user_id;order_id;order_time;order_cost;success_order_flg
1728898;118881751;1578345249;12804.1667;0
1728898;132150404;1584367397;5147.2728;1
1728898;133654929;1585501200;8600.0;1
1728898;133770763;1585235169;6807.3031;1
1766832;118492969;1578582566;2625.0;1
1766832;120888914;1579343582;2408.0;0
1766832;124602594;1581249228;7494.0;1
1766832;124604579;1581498821;2913.3332;1
1766832;125072398;1581278385;1765.5001;1
1766832;125198531;1581331692;1536.6668;1
1766832;133489377;1584962429;2430.0;1
1766832;134584019;1585307316;41519.9999;1
1766832;136858112;1586273222;9636.6666;1
1766832;137919646;1587053568;14650.0;1
1766832;138115813;1586783680;2095.7574;1
1766832;138949993;1587307710;1114.1666;1
1766832;139736617;1587467439;3706.6666;1
1766832;139736803;1588722115;2000.0;1
1766832;140096979;1588253381;2293.3332;1
1766832;140782575;1587904939;3091.6666;1
1766832;141112351;1588240783;3483.3334;1
1766832;142596239;1589048745;4377.6972;1
1766832;143628176;1589574381;8362.6666;1
1766832;145667442;1589986045;4150.0;1
1766832;145667997;1589986056;4501.6666;1
1766832;146822408;1590862611;5588.0;1
1766832;147242800;1590592544;2834.5452;1
1766832;147306527;1590847254;5115.0;1
1766832;148191479;1590927541;1740.8333;0
1766832;148265155;1590947874;2456.6668;0
1807488;118943021;1578590452;1600.0;1
1807488;122863124;1580399281;2730.0;1
1807488;125582864;1581526255;1936.6668;1
1807488;137834881;1586639304;2092.6668;1
1807488;142435219;1589201185;2092.5001;1
2008365;121395853;1580227451;1160.0;1
2008365;141938492;1588773496;4550.0;1
2008365;141941712;1588773521;2115.0;1
2008365;142094312;1588773542;2226.6668;1
2008418;148047631;1590852071;2491.6667;0
2009372;118882694;1578480443;10609.2881;1
2009372;119133942;1578856613;3511.9999;1
2009372;120893427;1579802466;10825.242;1
2009372;121711936;1579879041;3676.6668;1
2009372;122992991;1580390190;7428.0457;1
2009372;123422922;1580556375;3631.1818;1
2009372;125116019;1581838566;11554.667;1
2009372;128287007;1583079521;9681.3332;1
2009372;129188367;1583079525;2828.3334;1
2009372;129581369;1583239306;2685.0004;1
2009372;130182718;1583505973;5551.364;1
2009372;132047121;1584281829;8447.1818;1
2009372;132565790;1584536363;3482.3334;1
2009372;133656057;1585221844;15778.8492;1
2009372;134085375;1585063941;8205.0004;1
2009372;134811479;1585322635;8901.6666;1
2009372;136330825;1586029296;3918.2726;1
2009372;137652742;1586618800;8875.6068;1
2009372;138730477;1587930719;13361.8029;1
2009372;139174007;1587302595;3764.5454;1
2009372;140872389;1587930750;8039.3332;1
2009372;141649219;1588764518;8265.3336;1
2009372;141844590;1588282628;2843.4995;1
2009372;142446280;1588764518;4419.6215;1
2009372;143269429;1589744106;4207.2728;1
2009372;143270308;1589223090;3366.0;1
2009372;143739728;1589284042;8005.8334;1
2009372;144234146;1589378023;2024.7274;1
2009372;145082242;1589725812;12786.3334;1
2009372;146065916;1590014166;457.5;0
2009372;146067250;1590093353;5386.591;1
2009372;146140921;1590260472;1710.0;1
2009372;146795344;1590843608;4692.9999;1
2009372;147089803;1590783924;16255.6053;1
2009372;147426193;1590780081;5270.9848;1
2009372;147696887;1590783924;4422.333;1
2062032;120381933;1579534906;1151.6666;1
2106408;119953861;1579267161;1265.0;1
2106408;123106669;1580665644;2172.3334;1
2106408;123728587;1580749332;1126.2878;1
2106408;125232492;1581360878;1030.909;1
2106408;126465629;1581876348;2443.6362;1
2106408;129760950;1583342437;2079.545;1
2106408;130474133;1583759941;2428.1667;1
2106408;137317811;1587374680;15954.3942;1
2144526;120738694;1579793662;1158.6666;1
2144526;124449134;1581091003;3500.0;1
2144526;124856843;1581267684;895.0;1
2144526;126633849;1582103461;1656.3636;1
2144526;128139042;1582716978;1618.8333;1
2144526;129094156;1583156632;11840.0;1
2144526;131454045;1584023127;1168.2424;1
2144526;131544857;1584455944;883.3334;1
2144526;133351914;1584817982;3826.6668;1
2144526;134882634;1585424622;3700.0;1
2144526;136053448;1585921520;3003.3334;1
2144526;140592010;1587678727;1333.2576;0
2144526;140711225;1587929692;2666.5152;1
2144526;142189464;1588530023;2780.0;1
2144526;143554042;1589455953;500.0;1
2144526;143901044;1589289313;1515.0;1
2144526;145128126;1590417648;780.0;1
2144526;145545842;1590003569;734.5454;1
2144526;145697533;1590656783;475.0;1
2152269;119935663;1579111333;1683.3334;1
2152269;125573890;1581530754;1606.6666;1
2152269;131903298;1584122759;2316.6666;1
2152269;139677544;1587636158;7500.3334;1
2152269;140742164;1588681596;8111.4997;1
2205891;120558572;1579347196;8710.6666;1
2205891;121417297;1579814201;2480.6058;1
2205891;136093541;1586023546;11378.0002;1
2205891;138673019;1587935850;14771.6668;1
2499107;120203131;1579100828;1136.3636;1
2499107;120865093;1579882493;1980.0;1
2534868;118776123;1578774247;1733.3332;1
2554287;118225818;1578682011;1827.2728;1
2554287;139513306;1587246135;2963.3332;0
2559543;118396569;1578315403;1206.3334;1
2559543;141209933;1588604938;2467.2728;1
2559543;146901740;1590585996;7000.0002;1
2587164;120141467;1579201507;6665.0;1
2587164;138441644;1586981846;2980.0;1
2587164;148244335;1590941996;1842.5;0
2794608;120819484;1579560667;4447.0909;1
2813949;123319528;1581336607;1596.6668;1
2813949;131845117;1584028264;5583.3332;1
2813949;135481395;1585653470;5833.3332;1
2813949;143589118;1589460433;2985.0;1
2937111;116325617;1579025887;514.5455;1
2937111;117634412;1578332492;2531.6666;1
2937111;133521991;1584969715;3240.0;1
2937111;138305988;1586888708;4573.3332;1
2973792;118054473;1578568789;1999.0909;1
2973792;118853935;1579628355;1273.1667;1
2973792;119009470;1578997929;1466.6667;1
3329415;118593491;1578334253;13086.6666;1
3344766;117389418;1578877346;880.0003;1
3344766;118828479;1578320104;1221.8182;0
3344766;124081725;1581004053;1148.0;1
3344766;126261302;1581938951;1808.0;1
3344766;127586730;1582301444;1016.6666;1
3344766;129544859;1583318262;1843.3332;1
3344766;131687665;1584101958;1034.2424;1
3344766;144775108;1589892434;2661.6666;1
3354771;122994733;1581094151;4879.9998;1
3354771;122995099;1581094907;1381.6666;1
3354771;129796265;1583860535;1485.4546;1
3354771;131843314;1584212431;7992.7272;1
3354771;140028152;1587816126;9751.5154;1
3354771;148249021;1590943301;2209.091;0
3375555;118552749;1578252920;1726.8031;1
3385128;117833026;1578321838;4115.3636;1
3385128;118536367;1578321814;1868.788;1
3385128;124449864;1581002163;1763.6362;1
3641186;118361957;1578330450;3634.5454;1
3641186;132678416;1584305170;1212.7273;0
3788712;120705545;1579352228;6388.333;1
3788712;121776743;1579958371;6370.3332;1
3788712;133662297;1584809749;3323.9398;1
4107183;121664965;1580116482;3641.8182;1
4107183;138668712;1587313401;3543.0302;1
4107183;141074313;1588519894;2369.4999;1
4115676;121793869;1579872662;29160.0;1
4115676;130650700;1583492047;1360.0;0
4115676;134431196;1585228920;11751.0608;1
4155525;121771351;1580147911;1509.8484;1
4155525;147410090;1590755848;2929.6666;1
4297197;118251429;1578237585;1140.0;1
4297197;129992363;1583525820;1331.6666;1
4297197;131698536;1584093623;2801.6666;1
4297197;140285004;1587897826;3656.5001;1
4297197;142469218;1588674150;1700.0;1
4297197;147236973;1590665145;1780.0;1
4367186;117517509;1578579104;370.0;1
4367186;119346059;1578741197;3664.2422;1
4367186;122119641;1580070977;8606.6668;1
4367186;123572021;1580648540;5427.5763;1
4367186;125035543;1581598333;798.0;1
4367186;125699297;1581506493;1058.7879;1
4367186;126788825;1582363550;2265.0;1
4367186;128190433;1582539917;3238.8335;1
4367186;128195863;1582539918;4250.0;1
4367186;128555978;1582831431;430.0002;1
4367186;133761619;1585254500;6890.3332;1
4367186;134836036;1585309611;15131.6666;1
4367186;134902905;1585826367;31246.0;1
4367186;135576993;1585667694;1839.6666;1
4367186;136532018;1586422518;3719.1667;1
4367186;137745870;1586615301;2044.6666;1
4367186;139612548;1587381643;1826.6668;1
4367186;140595641;1587830795;1708.3334;1
4367186;141108621;1588419671;1923.3334;1
4367186;141243571;1588066331;3193.3332;1
4367186;142152318;1588420067;2380.0;1
4367186;142202215;1588443306;1690.0;1
4367186;142925902;1588772519;1685.0;1
4367186;143198225;1588874979;1755.0;1
4367186;146578793;1590316365;2425.0;1
4597864;119224147;1578765385;1727.2726;1
4597864;122615158;1580393221;2048.3334;1
4597864;127626005;1582487273;998.3334;1
4597864;135285395;1585913734;4082.0;1
4597864;143087807;1589135278;2137.3333;1
4619754;119047844;1578761085;5161.2124;1
4626336;118930387;1579516264;8440.0;1
4626336;128196234;1582490886;1568.3333;0
4626336;143544805;1589138365;3666.6666;1
4626336;145590276;1589981893;7100.9092;1
4626336;147602438;1590874909;3230.0;1
4627514;119421105;1578919333;943.6364;1
4627514;119936556;1579008615;3588.0302;1
4627514;125675923;1581440528;850.0;0
4627514;127117666;1582895385;2500.0;1
4627514;129267459;1583242782;1712.0;1
4627514;131345783;1583952019;2064.3942;1
4891342;119420550;1579169987;28562.8029;1
4891342;122512459;1580824848;1766.9393;1
4891342;124282048;1581443653;1205.6062;1
4891342;125265167;1581596883;12666.6666;1
4891342;126772366;1582828922;4980.0;1
4891342;127158757;1582311780;1205.4546;1
4891342;127209902;1582388195;1048.3332;1
4891342;127212471;1582825887;833.3334;1
4891342;132271822;1584381096;3577.0606;1
4891342;132290986;1584452323;2358.3334;1
4891342;132533415;1584437226;7210.758;1
4891342;132536004;1584453121;8665.0002;1
4891342;133105085;1584546197;3996.667;1
4891342;139462001;1587497540;2438.0;1
4891342;140644883;1588956926;3992.0;1
4891342;147328184;1590531876;848.3333;0
4941924;122603183;1580490170;1160.0;1
4941924;123850678;1580835958;961.8182;1
4941924;142207795;1588511752;453.3332;1
4957749;123426458;1580466246;678.1818;0
4957749;123930355;1580909468;2489.091;1
4957749;129754834;1583346114;2556.8334;1
4957749;131597617;1584038009;13061.3636;1
4957749;133594530;1585072525;2046.6668;1
4959783;120180617;1579608544;1103.0;1
4960947;120599688;1579555112;961.5909;1
4963635;118973288;1578741605;966.666;1
5111763;119161054;1578825537;8066.6667;1
5111763;121152523;1579704524;34700.0;1
5153010;118370499;1579005026;12329.9998;1
5153010;123771488;1580732677;17668.3334;1
5153010;124833024;1581185090;10774.092;1
5153010;125140567;1582186630;79901.6666;1
5153010;125149122;1581325030;4689.8335;1
5153010;125511161;1581453031;2330.0;1
5153010;126374577;1581864750;5228.3338;1
5153010;127130422;1582123902;6710.0004;1
5153010;128817620;1583415573;26575.0002;1
5153010;131849044;1584102582;24443.3328;1
5153010;135517951;1585823677;4315.4546;1
5153010;136153080;1586166873;26859.2424;1
5153010;137105196;1586601945;2257.3334;1
5153010;137849411;1586640817;18330.0;1
5153010;141033655;1588083478;11363.6362;1
5153010;141412965;1588251398;7045.6062;1
5153010;141845518;1588418427;7822.0;1
5153010;142242349;1588522681;11666.4243;1
5153010;142532061;1588590057;9999.3938;1
5153010;144772587;1589715980;7137.4847;1
5153010;145703964;1589982039;6144.4544;1
5153010;146464890;1590264312;14331.6666;1
5153010;147939486;1590951055;17598.3028;1
5153911;119051324;1578911135;1171.6666;1
5153911;121702109;1580657209;3564.0153;1
5153911;131056329;1584113815;2354.091;1
5153911;135928020;1585929544;3615.6818;1
5153911;139893232;1587639358;6353.3334;1
5153911;140964856;1588246151;8289.0242;1
5153911;141675837;1588589309;2066.6666;1
5153911;144661521;1589649962;5794.4606;1
5153911;145698217;1590070560;4891.6666;1
5153911;146879564;1590666270;2541.2118;1
5299848;117753576;1578483155;836.3636;1
5299848;117759042;1578483149;1313.1667;1
5299848;118101185;1578483140;812.5;1
5299848;118857255;1578831094;1152.0;1
5299848;124287414;1580836030;538.0;0
5299848;124385292;1581248852;1272.0;1
5299848;125568157;1581850103;1892.4242;1
5299848;129028015;1582878004;1060.0;0
5299848;142774203;1589354037;2580.0;1
5299848;144990615;1589575504;5990.0;0
5299848;145317086;1590231721;7580.0;1
5299848;146570600;1590834568;1520.0;1
5299848;148018378;1590922048;9283.3334;1
5312469;117829227;1578081192;990.0;1
5312469;117984673;1577970606;2780.0;1
5312469;125330184;1581592487;1040.303;1
5312469;125495127;1581592535;1485.0002;1
5312469;125537510;1581592517;1556.0;1
5312469;126440014;1582390817;1998.3332;1
5312469;126498017;1581968157;1232.0151;1
5312469;126802395;1582284848;1186.6666;1
5312469;128137746;1582631636;858.3336;1
5312469;129929594;1583607021;4478.8333;1
5312469;130569972;1583767057;1465.0;1
5312469;130576924;1583767137;1385.4544;1
5312469;143830258;1589199241;2835.0;1
5312469;147297604;1590865084;2025.0;1
5329332;118586529;1578669852;1394.5456;1
5329332;141429090;1588419251;1898.3334;1
5350980;121713877;1580144875;12054.5454;1
5677415;119388925;1578826997;4224.1667;1
5677415;121174851;1579634528;3200.0;1
5677415;133601566;1584809037;3119.5454;1
5721255;118879369;1578601767;1001.6666;1
5747817;140081964;1587722767;5481.6667;1
5747817;144500564;1589468759;6387.6363;1
5748606;117436055;1578589382;1190.0;1
5748606;125624925;1581624939;1370.6666;1
5748606;127959893;1582992863;3240.0;1
5748606;131741091;1584184888;938.3334;1
5748606;135339057;1585840432;1916.6668;1
5748606;140963757;1587840103;1350.0;0
5748606;141292992;1589546721;3500.0;1
5748606;142110013;1588616319;1910.0;1
5748606;144089251;1589718665;2101.6666;1
5940117;121218977;1579876847;971.6668;1
5940117;126356040;1582022504;1295.0;1
6200775;117770389;1578046777;478.4091;1
6457605;121862347;1580225849;1383.3334;1
6457605;140940405;1588163567;3326.6668;1
6463968;120322590;1579175137;10836.0004;1
6463968;140235643;1587898716;8893.2424;1
6463968;144334039;1589569885;15847.2728;1
6479130;119128967;1578747365;2589.0912;1
6479130;119332676;1579102288;2354.9698;1
6479130;124428552;1581102808;3581.8182;1
6479130;129319384;1583182298;6366.5148;1
6479130;131328363;1584210702;3955.0;1
6479130;133200517;1584490265;1833.4696;0
6479130;135286485;1586085641;7714.0304;1
6479130;137055512;1586777834;7550.5454;1
6479130;141587565;1588616402;1676.6666;1
6500466;118783194;1578500690;1489.0908;1
6525048;118240043;1578180908;24997.8786;1
6525048;118240823;1578180913;960.0;1
6525048;120792367;1579444822;3049.9998;1
6525048;124050626;1580838552;11421.6664;1
6525048;124051114;1580838546;5766.6666;1
6525048;125171453;1581683257;3608.3332;1
6525048;126293696;1581689344;514.1667;0
6525048;126297953;1582054508;1216.6666;1
6525048;128263021;1582730106;13488.0004;1
6525048;129266166;1583150403;10400.8334;1
6525048;130474083;1584105563;5940.0;1
6525048;130910750;1583839704;3331.6666;1
6525048;134041694;1585587917;12450.0;1
6525048;134679664;1585587965;4230.0;1
6525048;141354664;1588260744;21724.6972;1
6525048;141367520;1588178125;1398.3332;1
6525048;142395179;1588679237;3623.3334;1
6525048;144034576;1589538568;3230.0;1
6525048;147043822;1590595799;2909.091;1
6822959;121612719;1580033545;2972.121;1
6822959;121619632;1580312043;951.3637;1
6822959;125125439;1581588679;1020.0;1
6822959;128225692;1582905877;1770.3332;1
6822959;130530867;1584726324;2097.5;1
6822959;130567754;1585149199;1320.0;1
6822959;130567973;1584728402;1823.3334;1
6822959;131244346;1583841333;3371.6665;1
6822959;145096019;1590076747;3135.4546;1
6861495;120985912;1579635151;1444.3183;1
6863265;119145716;1578516425;1050.0;0
6863265;119766905;1579016469;1005.0;1
6863265;121117409;1579634147;2133.3334;1
6863265;121991361;1580056372;1408.485;1
6863265;123065856;1580743895;1138.3334;1
6863265;123111462;1581010144;1120.0;1
6863265;123749024;1581010160;1151.6666;1
6863265;125193167;1581438752;1904.9998;1
6863265;126025796;1581778562;2400.909;1
6863265;126985891;1582129553;911.6668;1
6863265;127817211;1582708149;2193.3332;1
6863265;128536358;1583334538;1201.6666;1
6863265;128736476;1583423469;1116.6666;1
6863265;130470864;1583686405;1334.5456;1
6863265;131050263;1583861066;1849.091;1
6863265;132353625;1584470483;1416.6668;1
6863265;133831577;1584987407;1920.0;1
6863265;140974752;1588515065;1771.9696;1
6863265;145272823;1589713251;9883.0;0
6863265;145274444;1590348253;19766.0;1
6863265;145348650;1590533575;24383.3334;1
6863265;145418949;1590348277;3951.6668;1
6863265;145740876;1589897554;1154.6213;0
6863265;145811418;1590588793;2453.3334;1
6863265;145887728;1590347134;1961.6666;1
6863265;145905752;1590589094;2132.4244;1
6863265;147301781;1590525380;1258.1818;0
6915171;117793884;1578154165;1263.1818;1
6915171;118051659;1578154157;4829.1667;1
6915171;122097032;1580458524;1559.3334;1
6915171;123840614;1580749183;3998.3334;1
6915171;127961008;1582477257;3334.8484;1
6915171;131124003;1584125899;9061.6666;1
6915171;131981179;1584628146;1081.6666;1
6915171;135196908;1585587980;4926.6666;1
6915171;137525151;1586613492;30708.3332;1
6915171;139300724;1587399803;2678.106;1
